operation,width,x_bits,y_bits,z_bits,result_bits,ulp_limit
hypot,64,18ff4934901f2506,e1adc15515f0ca72,0211568e63e14489,61adc15515f0ca72,4
hypot,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,19aefc668ea489cc,d72f37d80ba1f344,ae58d1eed78fbd06,572f37d80ba1f344,4
hypot,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,2e58d1eed78fbd06,30c57279e23fb6e4,99aefc668ea489cc,30c57279e23fb6e4,4
hypot,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,310007cedf793c3b,e1a929380f742528,3f0dc0a71d21a314,61a929380f742528,4
hypot,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3ff800000049c492,4
hypot,64,3f0dc0a71d21a314,99aefc668ea489cc,8000000000000001,3f0dc0a71d21a314,4
hypot,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,3ffcd82b446159f3,4
hypot,64,3fefffffffffffff,90bdd134d08082bb,fed49f467cf0a5fe,3fefffffffffffff,4
hypot,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,3ffcd82b446159f3,4
hypot,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3ffcd82b446159f4,4
hypot,64,3ff0000000000001,90e86f640ab51088,0297e783428227a8,3ff0000000000001,4
hypot,64,428751af083131fd,3ff8000000000000,bfe0000000000000,428751af083131fd,4
hypot,64,428751af083131fd,af1afc853b85c673,77032deda4b1ce6a,428751af083131fd,4
hypot,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,43e10056bbab3e5a,4
hypot,64,43e10056bbab3e5a,87d426aba609d78b,572f37d80ba1f344,43e10056bbab3e5a,4
hypot,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,4df46ba57d9882c2,4
hypot,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,4ee2d875e4d7838f,4
hypot,64,513d040b353e09fc,0297e783428227a8,0de906bafb7f961f,513d040b353e09fc,4
hypot,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,513d040b353e09fc,4
hypot,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,5290b90cad6b1ffa,4
hypot,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,572f37d80ba1f344,4
hypot,64,572f37d80ba1f344,4df46ba57d9882c2,8211568e63e14489,572f37d80ba1f344,4
hypot,64,61a929380f742528,0000000000000002,0010000000000001,61a929380f742528,4
hypot,64,61a929380f742528,3ff8000000000000,bfe0000000000000,61a929380f742528,4
hypot,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,61adc15515f0ca72,4
hypot,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,6c0615ddda3f5004,4
hypot,64,77032deda4b1ce6a,0000000000000003,2e58d1eed78fbd06,77032deda4b1ce6a,4
hypot,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,77032deda4b1ce6a,4
hypot,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ed49f467cf0a5fe,4
hypot,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,7f040811fd613a83,4
hypot,64,7f26414c8d16a09b,2f1afc853b85c673,1edd0fbdeaae9113,7f26414c8d16a09b,4
hypot,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,7f26414c8d16a09b,4
hypot,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,7fefffffffffffff,4
hypot,64,7fefffffffffffff,87d426aba609d78b,ff26414c8d16a09b,7fefffffffffffff,4
hypot,64,8000000000000000,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8000000000000000,4df46ba57d9882c2,3fefffffffffffff,4df46ba57d9882c2,4
hypot,64,8000000000000001,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8000000000000002,2f1afc853b85c673,883e778097df2ac0,2f1afc853b85c673,4
hypot,64,8000000000000002,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8000000000000003,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8000000000000003,9edd0fbdeaae9113,ff26414c8d16a09b,1edd0fbdeaae9113,4
hypot,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8010000000000000,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8010000000000000,9edd0fbdeaae9113,d13d040b353e09fc,1edd0fbdeaae9113,4
hypot,64,8010000000000000,d13d040b353e09fc,023715ee4ad85792,513d040b353e09fc,4
hypot,64,8010000000000001,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8297e783428227a8,87d426aba609d78b,7fefffffffffffff,07d426aba609d78b,4
hypot,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,864f2eadfe5b96ab,864f2eadfe5b96ab,bff0000000000001,06560c9b5f329f8e,4
hypot,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,87d426aba609d78b,8000000000000003,f7032deda4b1ce6a,07d426aba609d78b,4
hypot,64,87d426aba609d78b,bf0dc0a71d21a314,ec0615ddda3f5004,3f0dc0a71d21a314,4
hypot,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,8de906bafb7f961f,43e10056bbab3e5a,d72f37d80ba1f344,43e10056bbab3e5a,4
hypot,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,90bdd134d08082bb,bbb4090e403d3540,98ff4934901f2506,3bb4090e403d3540,4
hypot,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,95b055129774438e,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,98ff4934901f2506,3bb4090e403d3540,823715ee4ad85792,3bb4090e403d3540,4
hypot,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,98ff4934901f2506,8e0e4536390322d2,4ee2d875e4d7838f,18ff4934901f2506,4
hypot,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,99aefc668ea489cc,90e86f640ab51088,572f37d80ba1f344,19aefc668ea489cc,4
hypot,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,a711d65e54414f29,8e0e4536390322d2,8211568e63e14489,2711d65e54414f29,4
hypot,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,b0c57279e23fb6e4,ae58d1eed78fbd06,fed49f467cf0a5fe,30c57279e23fb6e4,4
hypot,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,b10007cedf793c3b,87d426aba609d78b,9edd0fbdeaae9113,310007cedf793c3b,4
hypot,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,3ff8000000000000,4
hypot,64,bbb4090e403d3540,d13d040b353e09fc,ae58d1eed78fbd06,513d040b353e09fc,4
hypot,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3ff800000049c492,4
hypot,64,bf0dc0a71d21a314,8010000000000000,ae58d1eed78fbd06,3f0dc0a71d21a314,4
hypot,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,3ffcd82b446159f3,4
hypot,64,bff0000000000000,3ff8000000000000,bfe0000000000000,3ffcd82b446159f3,4
hypot,64,bff0000000000001,3ff8000000000000,bfe0000000000000,3ffcd82b446159f4,4
hypot,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,428751af083131fd,4
hypot,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,43e10056bbab3e5a,4
hypot,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,4df46ba57d9882c2,4
hypot,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,4ee2d875e4d7838f,4
hypot,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,513d040b353e09fc,4
hypot,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,5290b90cad6b1ffa,4
hypot,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,572f37d80ba1f344,4
hypot,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,61a929380f742528,4
hypot,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,61adc15515f0ca72,4
hypot,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,6c0615ddda3f5004,4
hypot,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,77032deda4b1ce6a,4
hypot,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ed49f467cf0a5fe,4
hypot,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,7f040811fd613a83,4
hypot,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,7f26414c8d16a09b,4
hypot,64,ff26414c8d16a09b,fed49f467cf0a5fe,8000000000000001,7f2643afe9d29444,4
hypot,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,7fefffffffffffff,4
mod,64,0000000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,0
mod,64,0000000000000001,10e86f640ab51088,af1afc853b85c673,0000000000000001,0
mod,64,0000000000000001,3ff8000000000000,bfe0000000000000,0000000000000001,0
mod,64,0000000000000002,3ff8000000000000,bfe0000000000000,0000000000000002,0
mod,64,0000000000000003,3ff8000000000000,bfe0000000000000,0000000000000003,0
mod,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,000fffffffffffff,0
mod,64,000fffffffffffff,87d426aba609d78b,0000000000000000,000fffffffffffff,0
mod,64,0010000000000000,3ff8000000000000,bfe0000000000000,0010000000000000,0
mod,64,0010000000000001,3ff8000000000000,bfe0000000000000,0010000000000001,0
mod,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,0211568e63e14489,0
mod,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,023715ee4ad85792,0
mod,64,023715ee4ad85792,77032deda4b1ce6a,0010000000000000,023715ee4ad85792,0
mod,64,023715ee4ad85792,ff26414c8d16a09b,10e86f640ab51088,023715ee4ad85792,0
mod,64,0297e783428227a8,0000000000000001,2e58d1eed78fbd06,0000000000000000,0
mod,64,0297e783428227a8,07d426aba609d78b,0297e783428227a8,0297e783428227a8,0
mod,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,0297e783428227a8,0
mod,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,064f2eadfe5b96ab,0
mod,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,07d426aba609d78b,0
mod,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,083e778097df2ac0,0
mod,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,0de906bafb7f961f,0
mod,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,0e0e4536390322d2,0
mod,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,10bdd134d08082bb,0
mod,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,10e86f640ab51088,0
mod,64,15b055129774438e,0297e783428227a8,ffefffffffffffff,028b3cf1cf13f8a0,0
mod,64,15b055129774438e,3ff8000000000000,bfe0000000000000,15b055129774438e,0
mod,64,15b055129774438e,fed49f467cf0a5fe,2f1afc853b85c673,15b055129774438e,0
mod,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,18ff4934901f2506,0
mod,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,19aefc668ea489cc,0
mod,64,19aefc668ea489cc,e1a929380f742528,30c57279e23fb6e4,19aefc668ea489cc,0
mod,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,1edd0fbdeaae9113,0
mod,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,2711d65e54414f29,0
mod,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,2e58d1eed78fbd06,0
mod,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,2f1afc853b85c673,0
mod,64,30c57279e23fb6e4,2e58d1eed78fbd06,bff0000000000000,2e4f24e134906090,0
mod,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,30c57279e23fb6e4,0
mod,64,30c57279e23fb6e4,bff0000000000000,8211568e63e14489,30c57279e23fb6e4,0
mod,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,310007cedf793c3b,0
mod,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,3bb4090e403d3540,0
mod,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3f0dc0a71d21a314,0
mod,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,3fefffffffffffff,0
mod,64,3fefffffffffffff,ec0615ddda3f5004,c3e10056bbab3e5a,3fefffffffffffff,0
mod,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
mod,64,3ff0000000000000,8297e783428227a8,0297e783428227a8,028eadeb25cf0450,0
mod,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3ff0000000000001,0
mod,64,3ff0000000000001,98ff4934901f2506,8000000000000002,18d2661973684ad0,0
mod,64,428751af083131fd,2e58d1eed78fbd06,2f1afc853b85c673,2e18201ca93caf20,0
mod,64,428751af083131fd,3ff8000000000000,bfe0000000000000,3fcfd00000000000,0
mod,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,3fe0000000000000,0
mod,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,3fe0000000000000,0
mod,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,0000000000000000,0
mod,64,4ee2d875e4d7838f,bfefffffffffffff,8000000000000000,3fdaf071f2d875e4,0
mod,64,4ee2d875e4d7838f,cee2d875e4d7838f,b10007cedf793c3b,0000000000000000,0
mod,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,0000000000000000,0
mod,64,513d040b353e09fc,513d040b353e09fc,8000000000000003,0000000000000000,0
mod,64,513d040b353e09fc,883e778097df2ac0,4df46ba57d9882c2,08389000f6511e00,0
mod,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,0000000000000000,0
mod,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
mod,64,61a929380f742528,3ff8000000000000,bfe0000000000000,0000000000000000,0
mod,64,61a929380f742528,e1a929380f742528,1edd0fbdeaae9113,0000000000000000,0
mod,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
mod,64,6c0615ddda3f5004,064f2eadfe5b96ab,4ee2d875e4d7838f,0620b806d8c31c60,0
mod,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
mod,64,6c0615ddda3f5004,95b055129774438e,0000000000000001,15a5e114673e0528,0
mod,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,0000000000000000,0
mod,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,0000000000000000,0
mod,64,7ed49f467cf0a5fe,e1a929380f742528,083e778097df2ac0,619d4b54aad72ca0,0
mod,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
mod,64,7f040811fd613a83,90bdd134d08082bb,87d426aba609d78b,10b176480071e4b0,0
mod,64,7f26414c8d16a09b,0000000000000002,7ed49f467cf0a5fe,0000000000000000,0
mod,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,3ff0000000000000,0
mod,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,3fe0000000000000,0
mod,64,7fefffffffffffff,7fefffffffffffff,fed49f467cf0a5fe,0000000000000000,0
mod,64,8000000000000000,0de906bafb7f961f,d13d040b353e09fc,8000000000000000,0
mod,64,8000000000000000,3ff8000000000000,bfe0000000000000,8000000000000000,0
mod,64,8000000000000000,8010000000000000,0000000000000003,8000000000000000,0
mod,64,8000000000000001,3ff8000000000000,bfe0000000000000,8000000000000001,0
mod,64,8000000000000002,3ff8000000000000,bfe0000000000000,8000000000000002,0
mod,64,8000000000000003,18ff4934901f2506,61adc15515f0ca72,8000000000000003,0
mod,64,8000000000000003,3ff8000000000000,bfe0000000000000,8000000000000003,0
mod,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,800fffffffffffff,0
mod,64,8010000000000000,3ff8000000000000,bfe0000000000000,8010000000000000,0
mod,64,8010000000000000,7fefffffffffffff,2e58d1eed78fbd06,8010000000000000,0
mod,64,8010000000000001,3ff8000000000000,bfe0000000000000,8010000000000001,0
mod,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,8211568e63e14489,0
mod,64,8211568e63e14489,8211568e63e14489,1edd0fbdeaae9113,8000000000000000,0
mod,64,823715ee4ad85792,2f1afc853b85c673,1edd0fbdeaae9113,823715ee4ad85792,0
mod,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,823715ee4ad85792,0
mod,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,8297e783428227a8,0
mod,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,864f2eadfe5b96ab,0
mod,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,87d426aba609d78b,0
mod,64,87d426aba609d78b,864f2eadfe5b96ab,6c0615ddda3f5004,8609f93276391a70,0
mod,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,883e778097df2ac0,0
mod,64,883e778097df2ac0,4ee2d875e4d7838f,ec0615ddda3f5004,883e778097df2ac0,0
mod,64,8de906bafb7f961f,1edd0fbdeaae9113,cdf46ba57d9882c2,8de906bafb7f961f,0
mod,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,8de906bafb7f961f,0
mod,64,8de906bafb7f961f,8211568e63e14489,0297e783428227a8,8210acfb1688d5a3,0
mod,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,8e0e4536390322d2,0
mod,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,90bdd134d08082bb,0
mod,64,90bdd134d08082bb,77032deda4b1ce6a,cee2d875e4d7838f,90bdd134d08082bb,0
mod,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,90e86f640ab51088,0
mod,64,95b055129774438e,3ff8000000000000,bfe0000000000000,95b055129774438e,0
mod,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,98ff4934901f2506,0
mod,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,99aefc668ea489cc,0
mod,64,9edd0fbdeaae9113,19aefc668ea489cc,f7032deda4b1ce6a,99a53da90545f518,0
mod,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,9edd0fbdeaae9113,0
mod,64,a711d65e54414f29,0e0e4536390322d2,0297e783428227a8,8df3ec0b3c1790cc,0
mod,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,a711d65e54414f29,0
mod,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,ae58d1eed78fbd06,0
mod,64,ae58d1eed78fbd06,7f26414c8d16a09b,bfefffffffffffff,ae58d1eed78fbd06,0
mod,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,af1afc853b85c673,0
mod,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,b0c57279e23fb6e4,0
mod,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,b10007cedf793c3b,0
mod,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,bbb4090e403d3540,0
mod,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,bf0dc0a71d21a314,0
mod,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,bfefffffffffffff,0
mod,64,bff0000000000000,3ff8000000000000,bfe0000000000000,bff0000000000000,0
mod,64,bff0000000000000,7ed49f467cf0a5fe,883e778097df2ac0,bff0000000000000,0
mod,64,bff0000000000001,3ff8000000000000,bfe0000000000000,bff0000000000001,0
mod,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,bfcfd00000000000,0
mod,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,bfe0000000000000,0
mod,64,c3e10056bbab3e5a,cdf46ba57d9882c2,0000000000000003,c3e10056bbab3e5a,0
mod,64,c3e10056bbab3e5a,e1a929380f742528,cee2d875e4d7838f,c3e10056bbab3e5a,0
mod,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,bfe0000000000000,0
mod,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,8000000000000000,0
mod,64,cee2d875e4d7838f,bff0000000000001,bfefffffffffffff,bfe7838dd278a1b4,0
mod,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,8000000000000000,0
mod,64,d13d040b353e09fc,ae58d1eed78fbd06,428751af083131fd,ae54d9375eeb6fca,0
mod,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,8000000000000000,0
mod,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,bff0000000000000,0
mod,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,8000000000000000,0
mod,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,bff0000000000000,0
mod,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,bff0000000000000,0
mod,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,8000000000000000,0
mod,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,8000000000000000,0
mod,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,bff0000000000000,0
mod,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,bff0000000000000,0
mod,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,bfe0000000000000,0
mod,64,ffefffffffffffff,ae58d1eed78fbd06,f7032deda4b1ce6a,ae443109d3ab1948,0
pow,64,3fb999999999999a,0000000000000000,0000000000000000,3ff0000000000000,4
pow,64,3fb999999999999a,3fe0000000000000,0000000000000000,3fd43d136248490f,4
pow,64,3fb999999999999a,4000000000000000,0000000000000000,3f847ae147ae147c,4
pow,64,3fb999999999999a,4034000000000000,0000000000000000,3bc79ca10c92422b,4
pow,64,3fb999999999999a,bfe0000000000000,0000000000000000,40094c583ada5b52,4
pow,64,3fb999999999999a,c000000000000000,0000000000000000,4058ffffffffffff,4
pow,64,3fb999999999999a,c034000000000000,0000000000000000,4415af1d78b58c39,4
pow,64,3fe0000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
pow,64,3fe0000000000000,3fe0000000000000,0000000000000000,3fe6a09e667f3bcd,4
pow,64,3fe0000000000000,4000000000000000,0000000000000000,3fd0000000000000,4
pow,64,3fe0000000000000,4034000000000000,0000000000000000,3eb0000000000000,4
pow,64,3fe0000000000000,bfe0000000000000,0000000000000000,3ff6a09e667f3bcd,4
pow,64,3fe0000000000000,c000000000000000,0000000000000000,4010000000000000,4
pow,64,3fe0000000000000,c034000000000000,0000000000000000,4130000000000000,4
pow,64,3feff7ced916872b,0000000000000000,0000000000000000,3ff0000000000000,4
pow,64,3feff7ced916872b,3fe0000000000000,0000000000000000,3feffbe72966ccad,4
pow,64,3feff7ced916872b,4000000000000000,0000000000000000,3fefef9fcb0c026d,4
pow,64,3feff7ced916872b,4034000000000000,0000000000000000,3fef5db509cb1434,4
pow,64,3feff7ced916872b,bfe0000000000000,0000000000000000,3ff0020cae79aa59,4
pow,64,3feff7ced916872b,c000000000000000,0000000000000000,3ff008344d4b1fc7,4
pow,64,3feff7ced916872b,c034000000000000,0000000000000000,3ff052c9585845d4,4
pow,64,3ff0000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
pow,64,3ff0000000000000,3fe0000000000000,0000000000000000,3ff0000000000000,4
pow,64,3ff0000000000000,4000000000000000,0000000000000000,3ff0000000000000,4
pow,64,3ff0000000000000,4034000000000000,0000000000000000,3ff0000000000000,4
pow,64,3ff0000000000000,bfe0000000000000,0000000000000000,3ff0000000000000,4
pow,64,3ff0000000000000,c000000000000000,0000000000000000,3ff0000000000000,4
pow,64,3ff0000000000000,c034000000000000,0000000000000000,3ff0000000000000,4
pow,64,3ff004189374bc6a,0000000000000000,0000000000000000,3ff0000000000000,4
pow,64,3ff004189374bc6a,3fe0000000000000,0000000000000000,3ff0020c2830b9c7,4
pow,64,3ff004189374bc6a,4000000000000000,0000000000000000,3ff008323358f2df,4
pow,64,3ff004189374bc6a,4034000000000000,0000000000000000,3ff052b3f32d8462,4
pow,64,3ff004189374bc6a,bfe0000000000000,0000000000000000,3feffbe835b3f59d,4
pow,64,3ff004189374bc6a,c000000000000000,0000000000000000,3fefefa3faa4d8d5,4
pow,64,3ff004189374bc6a,c034000000000000,0000000000000000,3fef5dde269a016c,4
pow,64,4000000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
pow,64,4000000000000000,3fe0000000000000,0000000000000000,3ff6a09e667f3bcd,4
pow,64,4000000000000000,4000000000000000,0000000000000000,4010000000000000,4
pow,64,4000000000000000,4034000000000000,0000000000000000,4130000000000000,4
pow,64,4000000000000000,bfe0000000000000,0000000000000000,3fe6a09e667f3bcd,4
pow,64,4000000000000000,c000000000000000,0000000000000000,3fd0000000000000,4
pow,64,4000000000000000,c034000000000000,0000000000000000,3eb0000000000000,4
pow,64,4024000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
pow,64,4024000000000000,3fe0000000000000,0000000000000000,40094c583ada5b53,4
pow,64,4024000000000000,4000000000000000,0000000000000000,4059000000000000,4
pow,64,4024000000000000,4034000000000000,0000000000000000,4415af1d78b58c40,4
pow,64,4024000000000000,bfe0000000000000,0000000000000000,3fd43d136248490f,4
pow,64,4024000000000000,c000000000000000,0000000000000000,3f847ae147ae147b,4
pow,64,4024000000000000,c034000000000000,0000000000000000,3bc79ca10c924223,4
pow,64,4059000000000000,0000000000000000,0000000000000000,3ff0000000000000,4
pow,64,4059000000000000,3fe0000000000000,0000000000000000,4024000000000000,4
pow,64,4059000000000000,4000000000000000,0000000000000000,40c3880000000000,4
pow,64,4059000000000000,4034000000000000,0000000000000000,483d6329f1c35ca5,4
pow,64,4059000000000000,bfe0000000000000,0000000000000000,3fb999999999999a,4
pow,64,4059000000000000,c000000000000000,0000000000000000,3f1a36e2eb1c432d,4
pow,64,4059000000000000,c034000000000000,0000000000000000,37a16c262777579c,4
pow,64,bfe0000000000000,4000000000000000,0000000000000000,3fd0000000000000,4
pow,64,bfe0000000000000,4008000000000000,0000000000000000,bfc0000000000000,4
pow,64,bfe0000000000000,c000000000000000,0000000000000000,4010000000000000,4
pow,64,bfe0000000000000,c008000000000000,0000000000000000,c020000000000000,4
pow,64,c000000000000000,4000000000000000,0000000000000000,4010000000000000,4
